motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.500,0.100,0.000,0.000,0.000,0.832,0.521,0.730,0.601,0.228,0.270,73.466,1.676,24.858
0.500,0.100,0.000,0.000,0.100,0.829,0.510,0.731,0.593,0.233,0.269,73.466,1.676,24.858
0.500,0.100,0.000,0.000,0.250,0.828,0.494,0.731,0.579,0.234,0.269,73.466,1.676,24.858
0.500,0.100,0.000,0.200,0.000,0.834,0.525,0.714,0.597,0.223,0.286,73.466,1.676,24.858
0.500,0.100,0.000,0.200,0.100,0.831,0.512,0.715,0.588,0.228,0.285,73.466,1.676,24.858
0.500,0.100,0.000,0.200,0.250,0.830,0.495,0.715,0.574,0.230,0.285,73.466,1.676,24.858
0.500,0.100,0.200,0.000,0.000,0.832,0.521,0.730,0.601,0.228,0.270,73.466,1.676,24.858
0.500,0.100,0.200,0.000,0.100,0.829,0.510,0.731,0.593,0.233,0.269,73.466,1.676,24.858
0.500,0.100,0.200,0.000,0.250,0.828,0.494,0.731,0.579,0.234,0.269,73.466,1.676,24.858
0.500,0.100,0.200,0.200,0.000,0.834,0.525,0.714,0.597,0.223,0.286,73.466,1.676,24.858
0.500,0.100,0.200,0.200,0.100,0.831,0.512,0.715,0.588,0.228,0.285,73.466,1.676,24.858
0.500,0.100,0.200,0.200,0.250,0.830,0.495,0.715,0.574,0.230,0.285,73.466,1.676,24.858
0.500,0.100,0.300,0.000,0.000,0.832,0.521,0.730,0.601,0.228,0.270,73.466,1.676,24.858
0.500,0.100,0.300,0.000,0.100,0.829,0.510,0.731,0.593,0.233,0.269,73.466,1.676,24.858
0.500,0.100,0.300,0.000,0.250,0.828,0.494,0.731,0.579,0.234,0.269,73.466,1.676,24.858
0.500,0.100,0.300,0.200,0.000,0.834,0.525,0.714,0.597,0.223,0.286,73.466,1.676,24.858
0.500,0.100,0.300,0.200,0.100,0.831,0.512,0.715,0.588,0.228,0.285,73.466,1.676,24.858
0.500,0.100,0.300,0.200,0.250,0.830,0.495,0.715,0.574,0.230,0.285,73.466,1.676,24.858
0.500,0.300,0.000,0.000,0.000,0.846,0.580,0.723,0.638,0.200,0.277,73.466,1.676,24.858
0.500,0.300,0.000,0.000,0.100,0.846,0.573,0.725,0.634,0.202,0.275,73.466,1.676,24.858
0.500,0.300,0.000,0.000,0.250,0.843,0.559,0.727,0.626,0.209,0.273,73.466,1.676,24.858
0.500,0.300,0.000,0.200,0.000,0.848,0.584,0.707,0.632,0.196,0.293,73.466,1.676,24.858
0.500,0.300,0.000,0.200,0.100,0.847,0.579,0.709,0.629,0.198,0.291,73.466,1.676,24.858
0.500,0.300,0.000,0.200,0.250,0.845,0.565,0.711,0.621,0.205,0.289,73.466,1.676,24.858
0.500,0.300,0.200,0.000,0.000,0.846,0.580,0.723,0.638,0.200,0.277,73.466,1.676,24.858
0.500,0.300,0.200,0.000,0.100,0.846,0.573,0.725,0.634,0.202,0.275,73.466,1.676,24.858
0.500,0.300,0.200,0.000,0.250,0.843,0.559,0.727,0.626,0.209,0.273,73.466,1.676,24.858
0.500,0.300,0.200,0.200,0.000,0.848,0.584,0.708,0.632,0.196,0.292,73.466,1.676,24.858
0.500,0.300,0.200,0.200,0.100,0.847,0.579,0.709,0.629,0.198,0.291,73.466,1.676,24.858
0.500,0.300,0.200,0.200,0.250,0.845,0.565,0.711,0.621,0.205,0.289,73.466,1.676,24.858
0.500,0.300,0.300,0.000,0.000,0.846,0.580,0.723,0.638,0.200,0.277,73.466,1.676,24.858
0.500,0.300,0.300,0.000,0.100,0.846,0.573,0.725,0.634,0.202,0.275,73.466,1.676,24.858
0.500,0.300,0.300,0.000,0.250,0.843,0.559,0.727,0.626,0.209,0.273,73.466,1.676,24.858
0.500,0.300,0.300,0.200,0.000,0.848,0.584,0.708,0.632,0.196,0.292,73.466,1.676,24.858
0.500,0.300,0.300,0.200,0.100,0.847,0.579,0.709,0.629,0.198,0.291,73.466,1.676,24.858
0.500,0.300,0.300,0.200,0.250,0.845,0.565,0.711,0.621,0.205,0.289,73.466,1.676,24.858
0.500,0.400,0.000,0.000,0.000,0.851,0.621,0.711,0.657,0.182,0.289,73.466,1.676,24.858
0.500,0.400,0.000,0.000,0.100,0.851,0.618,0.715,0.657,0.184,0.285,73.466,1.676,24.858
0.500,0.400,0.000,0.000,0.250,0.850,0.610,0.717,0.653,0.189,0.283,73.466,1.676,24.858
0.500,0.400,0.000,0.200,0.000,0.852,0.627,0.695,0.651,0.178,0.305,73.466,1.676,24.858
0.500,0.400,0.000,0.200,0.100,0.852,0.624,0.698,0.651,0.180,0.302,73.466,1.676,24.858
0.500,0.400,0.000,0.200,0.250,0.852,0.618,0.701,0.648,0.184,0.299,73.466,1.676,24.858
0.500,0.400,0.200,0.000,0.000,0.851,0.621,0.711,0.657,0.182,0.289,73.466,1.676,24.858
0.500,0.400,0.200,0.000,0.100,0.851,0.618,0.715,0.657,0.184,0.285,73.466,1.676,24.858
0.500,0.400,0.200,0.000,0.250,0.850,0.610,0.717,0.653,0.189,0.283,73.466,1.676,24.858
0.500,0.400,0.200,0.200,0.000,0.852,0.628,0.697,0.652,0.178,0.303,73.466,1.676,24.858
0.500,0.400,0.200,0.200,0.100,0.852,0.624,0.699,0.651,0.180,0.301,73.466,1.676,24.858
0.500,0.400,0.200,0.200,0.250,0.851,0.618,0.701,0.648,0.184,0.299,73.466,1.676,24.858
0.500,0.400,0.300,0.000,0.000,0.851,0.621,0.711,0.657,0.182,0.289,73.466,1.676,24.858
0.500,0.400,0.300,0.000,0.100,0.851,0.618,0.715,0.657,0.184,0.285,73.466,1.676,24.858
0.500,0.400,0.300,0.000,0.250,0.850,0.610,0.717,0.653,0.189,0.283,73.466,1.676,24.858
0.500,0.400,0.300,0.200,0.000,0.852,0.628,0.697,0.652,0.178,0.303,73.466,1.676,24.858
0.500,0.400,0.300,0.200,0.100,0.853,0.624,0.699,0.651,0.180,0.301,73.466,1.676,24.858
0.500,0.400,0.300,0.200,0.250,0.851,0.618,0.701,0.648,0.184,0.299,73.466,1.676,24.858
0.500,0.600,0.000,0.000,0.000,0.834,0.779,0.471,0.512,0.135,0.529,73.466,1.676,24.858
