lgbm_thresh,min_gap_s,min_length_s,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.500,0.000,0.000,0.768,0.436,0.707,0.522,0.349,0.293,73.466,1.676,24.858
0.500,0.000,0.200,0.779,0.469,0.691,0.540,0.330,0.309,73.466,1.676,24.858
0.500,0.000,0.300,0.784,0.482,0.674,0.541,0.320,0.326,73.466,1.676,24.858
0.500,0.000,0.400,0.788,0.490,0.657,0.541,0.310,0.343,73.466,1.676,24.858
0.500,0.100,0.000,0.768,0.436,0.707,0.522,0.349,0.293,73.466,1.676,24.858
0.500,0.100,0.200,0.779,0.469,0.691,0.540,0.330,0.309,73.466,1.676,24.858
0.500,0.100,0.300,0.784,0.482,0.674,0.541,0.320,0.326,73.466,1.676,24.858
0.500,0.100,0.400,0.788,0.490,0.657,0.541,0.310,0.343,73.466,1.676,24.858
0.500,0.200,0.000,0.768,0.436,0.707,0.522,0.349,0.293,73.466,1.676,24.858
0.500,0.200,0.200,0.779,0.469,0.691,0.540,0.330,0.309,73.466,1.676,24.858
0.500,0.200,0.300,0.784,0.482,0.674,0.541,0.320,0.326,73.466,1.676,24.858
0.500,0.200,0.400,0.788,0.490,0.657,0.541,0.310,0.343,73.466,1.676,24.858
0.500,0.300,0.000,0.768,0.436,0.707,0.522,0.349,0.293,73.466,1.676,24.858
0.500,0.300,0.200,0.779,0.469,0.691,0.540,0.330,0.309,73.466,1.676,24.858
0.500,0.300,0.300,0.784,0.482,0.674,0.541,0.320,0.326,73.466,1.676,24.858
0.500,0.300,0.400,0.788,0.490,0.657,0.541,0.310,0.343,73.466,1.676,24.858
0.500,0.400,0.000,0.768,0.436,0.707,0.522,0.349,0.293,73.466,1.676,24.858
0.500,0.400,0.200,0.779,0.469,0.691,0.540,0.330,0.309,73.466,1.676,24.858
0.500,0.400,0.300,0.784,0.482,0.674,0.541,0.320,0.326,73.466,1.676,24.858
0.500,0.400,0.400,0.788,0.490,0.657,0.541,0.310,0.343,73.466,1.676,24.858
0.600,0.000,0.000,0.798,0.504,0.614,0.535,0.279,0.386,73.466,1.676,24.858
