video_id,dataset,ground_truth,detected,segment
P006_S02,Multisimo,0.01,0.016666666666666666,1
P006_S02,Multisimo,0.013333333333333334,0.021333333333333333,2
P006_S02,Multisimo,0.043333333333333335,0.027333333333333334,3
P006_S02,Multisimo,0.02666666666666667,0.002,4
P006_S02,Multisimo,0.06333333333333334,0.10533333333333333,5
P006_S02,Multisimo,0.04466666666666667,0.0,6
P006_S02,Multisimo,0.086,0.11,7
P006_S02,Multisimo,0.02,0.0,8
P006_S02,Multisimo,0.08066666666666666,0.08266666666666667,9
P006_S02,Multisimo,0.010666666666666666,0.0,10
P006_S02,Multisimo,0.0,0.0,11
03_example,External,0.27066666666666667,0.45266666666666666,1
03_example,External,0.4066666666666667,0.678,2
03_example,External,0.587281795511222,0.8528678304239401,3
P007_S02,Multisimo,0.02266666666666667,0.026,1
P007_S02,Multisimo,0.0,0.0,2
P007_S02,Multisimo,0.0,0.0,3
P007_S02,Multisimo,0.0,0.0,4
P007_S02,Multisimo,0.0,0.018666666666666668,5
P007_S02,Multisimo,0.0,0.0,6
P007_S02,Multisimo,0.021333333333333333,0.022,7
P007_S02,Multisimo,0.10666666666666667,0.09866666666666667,8
P007_S02,Multisimo,0.0,0.0,9
P007_S02,Multisimo,0.0,0.0,10
P007_S02,Multisimo,0.0,0.0,11
V10,SAGA,0.104,0.164,1
V10,SAGA,0.762,0.678,2
V10,SAGA,0.37533333333333335,0.356,3
V10,SAGA,0.5506666666666666,0.6246666666666667,4
V10,SAGA,0.348,0.294,5
V10,SAGA,0.5086666666666667,0.6213333333333333,6
V10,SAGA,0.8946666666666667,0.858,7
V10,SAGA,0.8653333333333333,0.9053333333333333,8
V10,SAGA,0.3873333333333333,0.466,9
V10,SAGA,0.362,0.4786666666666667,10
V10,SAGA,0.7826666666666666,0.6686666666666666,11
V10,SAGA,0.972,0.8866666666666667,12
V10,SAGA,0.5086666666666667,0.5373333333333333,13
V10,SAGA,0.08893956670467502,0.16077537058152794,14
