video_id,dataset,ground_truth,detected,segment
03_example,External,0.27066666666666667,0.718,1
03_example,External,0.4066666666666667,0.9446666666666667,2
03_example,External,0.587281795511222,0.9276807980049875,3
P007_S02,Multisimo,0.02266666666666667,0.015333333333333332,1
P007_S02,Multisimo,0.0,0.0,2
P007_S02,Multisimo,0.0,0.0,3
P007_S02,Multisimo,0.0,0.0,4
P007_S02,Multisimo,0.0,0.010666666666666666,5
P007_S02,Multisimo,0.0,0.0,6
P007_S02,Multisimo,0.021333333333333333,0.014666666666666666,7
P007_S02,Multisimo,0.10666666666666667,0.07733333333333334,8
P007_S02,Multisimo,0.0,0.008,9
P007_S02,Multisimo,0.0,0.0,10
P007_S02,Multisimo,0.0,0.0,11
V10,SAGA,0.104,0.196,1
V10,SAGA,0.762,0.778,2
V10,SAGA,0.37533333333333335,0.45466666666666666,3
V10,SAGA,0.5506666666666666,0.816,4
V10,SAGA,0.348,0.5493333333333333,5
V10,SAGA,0.5086666666666667,0.7473333333333333,6
V10,SAGA,0.8946666666666667,0.8993333333333333,7
V10,SAGA,0.8653333333333333,0.9453333333333334,8
V10,SAGA,0.3873333333333333,0.44466666666666665,9
V10,SAGA,0.362,0.5893333333333334,10
V10,SAGA,0.7826666666666666,0.8146666666666667,11
V10,SAGA,0.972,0.998,12
V10,SAGA,0.5086666666666667,0.6986666666666667,13
V10,SAGA,0.08893956670467502,0.4150513112884835,14
P006_S02,Multisimo,0.01,0.03933333333333333,1
P006_S02,Multisimo,0.013333333333333334,0.242,2
P006_S02,Multisimo,0.043333333333333335,0.26,3
P006_S02,Multisimo,0.02666666666666667,0.051333333333333335,4
P006_S02,Multisimo,0.06333333333333334,0.12066666666666667,5
P006_S02,Multisimo,0.04466666666666667,0.0,6
P006_S02,Multisimo,0.086,0.08133333333333333,7
P006_S02,Multisimo,0.02,0.09533333333333334,8
P006_S02,Multisimo,0.08066666666666666,0.068,9
P006_S02,Multisimo,0.010666666666666666,0.0,10
P006_S02,Multisimo,0.0,0.0,11
